Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,16:38:14.240,25,56330,14.61,42.0,23.80,27.0,6.05,75,75,0.11,0.16,1.68,21,21,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-64.8,9.4,3.1,205.1,41.470020 -81.998266,132.3,69.4,2024-11-09 20:36:29,16,2,-15,392,-754,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1903,1433,1698,1571,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:14.740,28,52170,15.14,42.0,14.14,28.0,6.05,63,63,0.11,0.10,0.79,21,21,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-11.7,20.9,-11.0,207.5,41.469946 -81.998160,130.2,68.5,2024-11-09 20:36:29,17,1,-5,111,-778,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1915,1438,1557,1571,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:15.240,27,48850,14.99,42.0,16.30,28.0,6.00,63,63,0.08,-0.10,0.31,21,21,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,52.1,12.3,-19.8,210.7,41.469900 -81.998053,123.1,64.8,2024-11-09 20:36:30,17,153,130,282,619,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1217,1505,1643,1496,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:15.740,26,52350,14.87,42.0,20.86,28.0,6.05,69,69,0.13,-0.34,0.50,22,22,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,104.9,14.6,6.0,213.1,41.469866 -81.997986,119.0,62.9,2024-11-09 20:36:30,17,5,-14,281,119,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1467,1433,1642,1569,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:16.240,27,52120,14.89,44.0,20.26,28.0,6.00,69,69,0.08,-0.02,1.52,22,22,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-73.3,9.5,10.4,214.5,41.469840 -81.997906,119.8,62.7,2024-11-09 20:36:31,16,0,-13,55,392,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1318,1434,1529,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:16.740,26,43320,15.52,43.0,7.34,28.0,6.05,48,48,-0.05,-0.11,1.11,22,22,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,89.4,19.9,1.7,216.2,41.469786 -81.997800,127.1,62.7,2024-11-09 20:36:31,17,1,-16,-241,374,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1339,1432,1382,1571,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:17.240,23,38630,15.73,43.0,5.49,28.0,6.05,38,38,-0.16,-0.10,0.93,22,22,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,15.5,13.2,22.7,217.9,41.469713 -81.997733,136.4,60.9,2024-11-09 20:36:32,16,0,429,-311,409,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1322,1654,1347,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:17.740,29,37570,15.96,43.0,5.44,27.0,6.20,38,38,-0.12,-0.07,0.04,22,22,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-13.3,-30.9,25.4,219.3,41.469660 -81.997693,145.6,58.1,2024-11-09 20:36:32,17,0,281,-310,163,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1445,1580,1347,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:18.240,26,36180,15.64,43.0,5.59,28.0,6.05,38,38,-0.09,0.04,1.19,22,22,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,25.3,17.0,7.6,220.5,41.469580 -81.997653,154.2,55.9,2024-11-09 20:36:33,17,1,111,-309,721,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1166,1496,1348,1571,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:18.740,26,35390,15.78,43.0,5.65,27.0,6.05,38,38,-0.09,-0.14,0.92,22,22,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-22.9,4.2,21.0,220.9,41.469520 -81.997626,161.9,55.3,2024-11-09 20:36:33,17,1,206,-293,380,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1336,1543,1356,1571,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:19.240,26,39840,15.55,42.0,10.39,28.0,6.15,49,49,-0.04,-0.11,0.83,22,22,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,20.3,8.8,16.2,221.0,41.469466 -81.997626,173.8,55.9,2024-11-09 20:36:34,17,2,203,-48,206,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1423,1541,1478,1571,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:19.740,29,43250,15.41,42.0,10.79,28.0,6.05,52,52,0.05,-0.11,1.68,22,22,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-29.2,18.0,20.0,220.7,41.469373 -81.997653,184.4,58.3,2024-11-09 20:36:34,17,-2,-5,-49,-89,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1571,1438,1478,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:20.240,28,43250,15.36,43.0,10.34,28.0,6.05,52,52,0.04,0.03,1.52,22,22,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-57.9,11.3,13.6,220.2,41.469313 -81.997666,191.6,62.9,2024-11-09 20:36:35,17,-2,499,-48,-622,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1837,1689,1478,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:20.740,24,43190,15.44,42.0,10.49,28.0,6.05,52,52,0.04,-0.03,-0.48,22,22,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-79.1,-9.1,-23.9,220.3,41.469220 -81.997720,196.8,65.0,2024-11-09 20:36:35,16,-2,378,-49,-547,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1799,1629,1478,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:21.240,28,43290,15.36,42.0,10.42,29.0,6.05,52,52,0.00,-0.17,-0.19,23,23,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,57.5,-30.7,-38.7,220.3,41.469160 -81.997746,197.2,65.1,2024-11-09 20:36:36,16,-2,746,-48,-136,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1594,1813,1478,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:21.740,26,44050,15.53,43.0,9.97,28.0,6.00,52,52,0.01,-0.23,1.72,23,23,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,65.9,38.3,11.4,219.8,41.469060 -81.997773,193.9,64.2,2024-11-09 20:36:36,16,-2,-15,-48,-3,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1433,1478,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:22.240,24,43350,15.50,42.0,9.86,28.0,6.05,52,52,0.00,-0.10,1.62,23,23,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,11.1,16.0,5.5,218.8,41.468953 -81.997800,188.3,65.0,2024-11-09 20:36:37,16,-2,-13,-48,-2,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1434,1478,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:22.740,24,43250,15.44,43.0,10.24,28.0,6.05,52,52,0.00,-0.03,1.11,23,23,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,8.9,11.8,3.1,218.6,41.468886 -81.997800,186.0,66.8,2024-11-09 20:36:37,14,-2,94,-48,-1022,1021,1024,-1,-1,-1,-1,0,1,0x000000000000005A,2012,1488,1478,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:23.240,27,42430,15.34,43.0,11.01,28.0,6.05,52,52,0.06,0.17,1.24,23,23,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,71.3,5.6,-2.6,219.5,41.468793 -81.997813,184.8,65.0,2024-11-09 20:36:38,14,-2,-14,-48,-3,1022,658,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1433,1478,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:23.740,25,42370,15.34,43.0,11.30,29.0,6.05,52,52,0.10,-0.08,0.97,23,23,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,23.3,1.1,0.7,220.5,41.468733 -81.997813,182.7,62.4,2024-11-09 20:36:38,15,-2,-15,-49,0,1022,666,-1,-1,-1,-1,0,1,0x000000000000005A,1526,1433,1478,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:24.240,23,41750,15.36,43.0,11.98,29.0,6.05,52,52,0.10,-0.09,0.99,23,23,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,98.5,-23.3,-4.6,222.6,41.468646 -81.997813,179.3,59.2,2024-11-09 20:36:39,15,-2,620,-49,-9,1022,769,-1,-1,-1,-1,0,1,0x000000000000005A,1530,1750,1478,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:24.740,26,41400,15.73,43.0,12.61,29.0,6.25,52,52,0.17,-0.12,-0.63,23,23,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-40.3,-74.1,17.5,224.6,41.468586 -81.997800,178.1,57.5,2024-11-09 20:36:39,16,-2,416,-48,-66,1022,1008,-1,-1,-1,-1,0,1,0x000000000000005A,1559,1648,1478,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:25.240,26,42910,15.30,43.0,11.54,29.0,6.05,52,52,0.08,0.00,1.01,23,23,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-2.8,1.3,-4.9,225.1,41.468533 -81.997800,177.1,56.3,2024-11-09 20:36:40,15,2,138,8,408,1022,1007,-1,-1,-1,-1,0,1,0x000000000000005A,1322,1509,1506,1571,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:25.740,22,45240,15.20,42.0,14.72,29.0,6.05,58,58,0.10,-0.04,1.10,23,23,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,103.1,13.1,12.5,224.2,41.468433 -81.997800,178.5,59.4,2024-11-09 20:36:40,15,1022,-170,-225,1024,1023,1007,-1,-1,-1,-1,0,1,0x000000000000005A,1014,1355,1390,1061,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:26.240,24,40080,15.58,43.0,8.74,29.0,6.05,47,47,0.10,0.54,3.21,23,23,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,49.1,72.9,66.3,223.4,41.468366 -81.997800,182.5,65.0,2024-11-09 20:36:41,14,725,-347,-78,578,1022,1007,-1,-1,-1,-1,0,1,0x000000000000005A,1237,1267,1463,1210,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:26.740,27,44080,15.37,43.0,11.32,28.0,6.05,55,55,0.27,0.69,3.40,24,24,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,46.6,71.8,-21.8,221.4,41.468266 -81.997866,206.3,67.5,2024-11-09 20:36:41,15,7,-333,45,578,1022,1007,-1,-1,-1,-1,0,1,0x000000000000005A,1237,1282,1525,1568,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:27.240,23,45970,15.37,43.0,12.65,29.0,6.05,56,56,0.20,-0.12,2.92,24,24,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-64.6,55.7,6.6,218.8,41.468246 -81.997960,236.2,70.0,2024-11-09 20:36:42,15,-2,-18,45,47,1022,1007,-1,-1,-1,-1,0,1,0x000000000000005A,1502,1431,1524,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:27.740,27,48150,15.37,43.0,10.24,29.0,6.05,56,56,-0.14,-0.19,1.41,24,24,0,6.03,"1 AS3X Level",770,32896,8260,23552,0,0,0,118.3,5.7,-18.9,215.3,41.468266 -81.998106,269.7,72.5,2024-11-09 20:36:42,15,-2,-11,46,-4,1022,1008,-1,-1,-1,-1,0,1,0x000000000000005A,1528,1435,1525,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:28.240,26,49300,15.44,43.0,9.56,29.0,6.00,57,57,-0.14,-0.23,1.97,24,24,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,172.6,11.8,6.0,212.8,41.468333 -81.998240,292.0,77.9,2024-11-09 20:36:43,15,-2,225,45,1024,1022,1007,-1,-1,-1,-1,0,1,0x000000000000005A,1014,1552,1524,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:28.740,25,47960,15.40,43.0,11.47,29.0,6.05,57,57,-0.14,-0.21,1.57,24,24,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,90.2,23.4,24.4,211.6,41.468386 -81.998320,302.5,77.9,2024-11-09 20:36:43,15,-2,137,45,1023,1022,1007,-1,-1,-1,-1,0,1,0x000000000000005A,1015,1508,1524,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:29.240,30,48030,15.48,43.0,10.33,29.0,6.05,56,56,-0.11,-0.22,1.30,24,24,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-119.3,28.6,20.6,210.2,41.468440 -81.998386,313.7,75.7,2024-11-09 20:36:44,15,-3,-16,45,-1,1022,1007,-1,-1,-1,-1,0,1,0x000000000000005A,1526,1432,1524,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:29.740,28,49220,15.44,43.0,9.75,29.0,6.05,56,56,-0.15,0.00,1.84,25,25,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-41.7,27.6,14.0,208.3,41.468546 -81.998440,332.6,73.7,2024-11-09 20:36:44,16,-2,-15,45,-2,1022,1007,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1433,1524,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:30.240,30,48190,15.48,43.0,10.31,29.0,6.05,56,56,-0.14,0.01,1.70,26,26,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-7.1,15.4,1.4,207.4,41.468653 -81.998466,347.4,72.5,2024-11-09 20:36:45,16,-2,-16,45,-3,1022,1023,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1432,1524,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:30.740,29,47050,15.33,43.0,11.39,29.0,6.00,56,56,0.00,-0.21,1.13,26,26,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-11.5,1.4,-0.7,207.8,41.468726 -81.998466,353.5,69.4,2024-11-09 20:36:45,15,-2,-17,45,-397,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1724,1432,1524,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:31.240,31,46690,15.27,43.0,12.03,28.0,6.05,56,56,-0.02,-0.04,0.89,26,26,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,33.3,8.8,-3.7,209.3,41.468813 -81.998466,320.5,64.2,2024-11-09 20:36:46,16,-2,117,45,-11,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1531,1499,1524,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:31.740,25,46830,15.30,43.0,12.07,29.0,6.10,56,56,-0.05,-0.17,0.14,26,26,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,167.2,-32.3,19.4,211.8,41.468873 -81.998466,304.7,59.2,2024-11-09 20:36:46,16,-2,362,45,756,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1148,1621,1524,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:32.240,18,46910,15.24,43.0,12.37,30.0,6.00,56,56,-0.01,-0.13,1.22,27,27,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-81.3,30.4,-0.2,213.4,41.468926 -81.998466,332.5,57.2,2024-11-09 20:36:47,16,-2,-13,45,-1,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1526,1434,1524,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:32.740,27,46220,15.30,43.0,12.07,30.0,6.05,56,56,-0.01,-0.15,1.02,27,27,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-12.5,14.5,3.2,213.9,41.469013 -81.998466,147.9,56.1,2024-11-09 20:36:47,16,-2,-14,45,-5,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1528,1433,1524,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:33.240,31,45280,15.30,43.0,12.61,30.0,6.05,56,56,0.11,-0.05,1.30,27,27,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,31.4,16.8,21.6,213.5,41.469066 -81.998466,66.4,53.3,2024-11-09 20:36:48,15,-2,-15,45,-3,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1433,1524,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:33.740,30,45210,15.30,43.0,13.74,30.0,6.05,56,56,0.11,-0.16,1.20,27,27,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,-32.6,2.4,16.6,212.8,41.469146 -81.998453,28.2,50.9,2024-11-09 20:36:48,16,-2,-15,45,-3,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1437,1524,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:34.240,26,45040,15.13,43.0,14.22,30.0,6.05,56,56,0.15,-0.01,1.41,27,27,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-45.5,-0.8,3.9,212.4,41.469213 -81.998426,22.7,48.5,2024-11-09 20:36:49,16,-2,-15,45,-2,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1441,1524,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:34.740,27,45140,15.26,43.0,12.90,30.0,6.00,56,56,0.08,-0.01,1.07,27,27,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-114.6,4.5,10.8,212.4,41.469253 -81.998386,26.3,47.7,2024-11-09 20:36:49,15,-2,-11,45,-1024,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,2012,1443,1524,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:35.240,27,44210,15.28,43.0,14.12,30.0,6.00,56,56,0.17,0.22,1.33,27,27,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,13.5,27.6,-16.4,212.8,41.469320 -81.998360,24.5,46.3,2024-11-09 20:36:50,13,-2,-15,45,2,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1525,1441,1524,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:35.740,24,45140,15.22,43.0,14.22,30.0,6.00,56,56,0.12,-0.25,0.94,27,27,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,33.5,1.1,-13.4,213.3,41.469366 -81.998333,18.6,47.9,2024-11-09 20:36:50,15,-2,-14,45,-2,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1441,1524,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:36.240,25,45070,15.24,44.0,13.62,30.0,6.00,56,56,0.10,-0.03,0.96,27,27,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,53.6,9.8,-4.0,213.7,41.469440 -81.998320,8.6,49.8,2024-11-09 20:36:51,16,-2,-15,45,-2,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1445,1524,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:36.740,25,44310,15.23,44.0,13.84,30.0,6.05,56,56,0.13,0.21,1.07,27,27,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,13.8,2.8,-21.4,213.6,41.469500 -81.998320,4.5,51.3,2024-11-09 20:36:51,13,-2,-38,45,-592,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1822,1433,1524,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:37.240,22,45070,15.21,44.0,13.02,30.0,6.05,56,56,0.08,0.07,0.82,27,27,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-153.1,-10.6,9.3,213.8,41.469580 -81.998320,5.2,51.3,2024-11-09 20:36:52,15,-2,-23,45,-1024,1021,1024,-1,-1,-1,-1,0,1,0x000000000000005A,2012,1441,1524,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
