Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,17:21:55.330,23,45140,14.74,45.0,17.18,29.0,6.00,59,59,0.15,-0.14,0.64,81,81,0,6.04,"2 AS3X",258,33154,17990,14135,0,0,0,56.8,-11.7,28.7,203.2,41.470066 -81.998786,105.9,38.1,2024-11-09 21:20:11,13,-3,-253,101,-921,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1986,1326,1552,1573,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:21:55.830,16,46720,14.77,45.0,15.43,30.0,6.00,59,59,0.37,0.56,2.79,82,82,0,6.02,"2 AS3X",258,33153,0,0,0,0,0,-188.8,105.0,49.4,201.3,41.470073 -81.998720,93.4,38.8,2024-11-09 21:20:12,14,-3,-217,101,-236,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1644,1344,1552,1573,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:21:56.330,26,45800,14.74,45.0,15.54,30.0,6.00,59,59,0.20,-0.01,1.40,83,83,0,6.04,"2 AS3X",258,33152,9289,24576,0,18519,18944,19.8,15.4,-32.6,200.0,41.470066 -81.998640,96.9,43.8,2024-11-09 21:20:13,14,-3,26,101,-159,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1605,1465,1552,1573,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:21:56.830,24,45070,14.67,45.0,16.55,30.0,5.95,59,59,0.20,-0.02,0.75,83,83,0,6.04,"2 AS3X",258,33153,0,0,0,0,0,57.8,14.3,-7.5,200.5,41.470060 -81.998546,97.6,42.7,2024-11-09 21:20:13,14,-3,-14,101,332,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1360,1445,1552,1573,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:21:57.330,25,45180,14.74,46.0,16.92,30.0,6.00,59,59,0.27,-0.26,0.50,83,83,0,6.04,"2 AS3X",258,33152,9289,24576,0,18519,18944,71.1,6.2,-9.1,202.7,41.470053 -81.998493,97.1,42.2,2024-11-09 21:20:14,13,-3,-19,101,137,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1458,1443,1552,1573,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:21:57.830,20,44150,14.74,46.0,16.90,30.0,6.00,59,59,0.19,-0.33,0.65,83,83,0,6.05,"2 AS3X",258,33154,17990,14135,0,0,0,25.4,-0.8,28.7,204.7,41.470046 -81.998413,98.3,40.7,2024-11-09 21:20:14,14,-3,-15,101,348,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1352,1445,1552,1573,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:21:58.330,26,45140,14.74,46.0,17.05,30.0,6.00,59,59,0.20,-0.25,1.19,84,84,0,6.03,"2 AS3X",258,33153,0,0,0,0,0,20.9,43.5,10.6,206.0,41.470026 -81.998360,102.0,40.1,2024-11-09 21:20:15,14,-3,-22,101,-845,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1948,1441,1552,1573,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:21:58.830,26,45010,14.74,46.0,15.58,30.0,6.00,59,59,0.12,-0.06,0.90,84,84,0,6.03,"2 AS3X",258,33152,9289,24576,0,18519,18944,-103.2,13.7,42.9,206.6,41.469993 -81.998280,117.1,41.6,2024-11-09 21:20:15,14,-3,-17,101,-68,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1560,1444,1552,1573,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:21:59.330,24,46430,14.76,46.0,15.16,30.0,6.00,59,59,0.09,-0.06,1.50,84,84,0,6.02,"2 AS3X",258,33154,17990,14135,0,0,0,-181.4,75.6,47.7,205.7,41.469953 -81.998240,131.7,44.8,2024-11-09 21:20:16,14,-3,-348,101,-846,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1949,1278,1552,1573,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:21:59.830,22,43950,14.65,47.0,17.08,30.0,6.00,59,59,0.30,0.62,1.22,85,85,0,6.03,"2 AS3X",258,33154,17990,14135,0,0,0,-98.6,24.5,6.5,205.1,41.469913 -81.998200,135.2,48.8,2024-11-09 21:20:16,14,-3,538,101,236,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1408,1721,1552,1573,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:00.330,15,45180,14.65,47.0,16.54,30.0,6.00,59,59,0.16,-0.18,0.53,90,90,0,6.03,"2 AS3X",258,33154,17990,14135,0,0,0,86.3,-43.7,-34.7,205.4,41.469873 -81.998106,126.4,47.4,2024-11-09 21:20:16,15,-3,-15,101,705,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1174,1445,1552,1573,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:00.830,22,45520,14.74,47.0,14.94,30.0,6.00,59,59,0.18,-0.23,1.29,91,91,0,6.02,"2 AS3X",258,33153,0,0,0,0,0,-154.6,115.5,47.4,206.1,41.469846 -81.998026,119.9,46.3,2024-11-09 21:20:17,14,-3,-930,101,-559,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1805,988,1552,1573,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:01.330,24,46430,14.74,47.0,15.21,30.0,6.00,59,59,0.23,0.28,1.65,91,91,0,6.04,"2 AS3X",258,33152,9289,24576,0,18519,18944,48.8,71.4,15.9,206.6,41.469826 -81.997986,118.7,44.6,2024-11-09 21:20:18,15,-4,70,101,-1,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1526,1487,1552,1574,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:01.830,19,43660,14.64,47.0,17.59,30.0,6.00,59,59,0.25,0.06,-0.19,91,91,0,6.01,"2 AS3X",258,33154,17990,14135,0,0,0,17.7,-22.9,-25.2,208.8,41.469806 -81.997933,119.5,32.9,2024-11-09 21:20:18,15,-3,96,100,886,1024,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1083,1500,1552,1573,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:02.330,16,43790,14.66,47.0,17.25,30.0,6.00,59,59,0.31,-0.30,0.72,92,92,0,6.01,"2 AS3X",258,33153,0,0,0,0,0,0.1,-4.0,-25.6,212.2,41.469793 -81.997880,113.2,25.5,2024-11-09 21:20:19,15,-3,-7,101,852,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1100,1449,1552,1573,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:02.830,17,43890,14.61,47.0,17.79,31.0,6.05,59,59,0.33,-0.28,0.39,92,92,0,6.04,"2 AS3X",258,33152,9289,24576,0,18519,18944,10.7,1.3,19.8,214.5,41.469786 -81.997866,112.8,23.5,2024-11-09 21:20:19,15,-4,-20,101,137,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1458,1442,1552,1574,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:03.330,22,43540,14.60,48.0,17.61,30.0,6.00,59,59,0.32,-0.25,0.34,95,95,0,6.04,"2 AS3X",258,33154,17990,14135,0,0,0,10.7,1.3,19.8,217.0,41.469766 -81.997840,112.5,23.3,2024-11-09 21:20:19,14,65,-149,172,341,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1356,1378,1588,1539,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:03.830,22,46690,14.53,48.0,19.73,30.0,6.00,64,64,0.31,-0.08,1.35,102,102,0,6.03,"2 AS3X",258,33153,0,0,0,0,0,-140.7,58.4,37.4,218.2,41.469760 -81.997800,114.0,25.5,2024-11-09 21:20:20,15,-4,-22,179,-701,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1876,1441,1591,1574,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:04.330,19,47090,14.53,48.0,18.53,31.0,6.00,64,64,0.28,0.12,1.19,102,102,0,6.04,"2 AS3X",258,33152,9289,24576,0,18519,18944,-135.6,-0.7,57.2,217.9,41.469726 -81.997746,126.9,30.5,2024-11-09 21:20:21,14,-4,-491,179,-5,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1528,1207,1591,1574,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:04.830,26,48150,14.50,48.0,17.53,31.0,6.00,64,64,0.36,-0.14,2.91,103,103,0,6.03,"2 AS3X",258,33154,17990,14135,0,0,0,-100.4,91.9,8.6,215.7,41.469660 -81.997706,144.2,42.2,2024-11-09 21:20:21,13,-4,-494,179,187,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1433,1205,1591,1574,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:05.330,23,47240,14.60,48.0,17.42,31.0,6.00,64,64,0.16,-0.46,1.29,103,103,0,6.04,"2 AS3X",258,33153,0,0,0,0,0,52.2,31.2,12.1,214.2,41.469606 -81.997680,159.9,53.3,2024-11-09 21:20:22,14,-4,-15,179,-834,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1943,1445,1591,1574,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:05.830,25,48340,14.58,48.0,16.42,31.0,6.05,64,64,0.08,0.30,1.82,103,103,0,6.03,"2 AS3X",258,33152,9289,24576,0,18519,18944,-135.1,20.1,39.2,213.0,41.469506 -81.997693,179.8,65.7,2024-11-09 21:20:22,15,-3,-16,179,-3,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1527,1444,1591,1573,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:06.330,25,49090,14.60,48.0,15.99,31.0,6.00,64,64,0.06,-0.07,1.55,103,103,0,6.03,"2 AS3X",258,33154,17990,14135,0,0,0,23.3,12.0,4.5,212.2,41.469433 -81.997733,190.9,72.2,2024-11-09 21:20:23,14,-3,-16,179,-539,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1795,1444,1591,1573,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:06.830,28,48110,14.56,49.0,16.76,31.0,6.00,64,64,0.15,0.14,1.72,103,103,0,6.04,"2 AS3X",258,33152,9289,24576,0,18519,18944,81.0,10.3,4.5,211.7,41.469320 -81.997800,199.3,77.9,2024-11-09 21:20:23,14,-3,-17,178,-3,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1527,1444,1591,1573,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:07.330,25,48970,14.60,49.0,16.28,31.0,6.00,64,64,0.09,0.11,2.14,103,103,0,6.03,"2 AS3X",258,33154,17990,14135,0,0,0,-17.8,18.3,9.3,212.8,41.469206 -81.997853,202.3,78.7,2024-11-09 21:20:24,14,-3,-13,178,-266,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1659,1446,1591,1573,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:07.830,27,48150,14.60,49.0,17.11,31.0,6.00,64,64,0.25,0.21,1.62,103,103,0,6.04,"2 AS3X",258,33153,0,0,0,0,0,86.4,16.6,-14.6,214.5,41.469140 -81.997893,203.6,76.4,2024-11-09 21:20:24,14,-3,166,178,-795,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1923,1535,1591,1573,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:08.330,25,47770,14.55,49.0,17.57,31.0,6.00,64,64,0.30,0.29,-1.56,103,103,0,6.03,"2 AS3X",258,33152,9289,24576,0,18519,18944,-112.0,-72.4,-17.2,218.3,41.469053 -81.997946,202.5,70.3,2024-11-09 21:20:25,12,-3,-10,178,-238,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1645,1447,1591,1573,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:08.830,27,46980,14.53,49.0,18.33,31.0,6.00,64,64,0.18,0.22,0.00,104,104,0,6.02,"2 AS3X",258,33154,17990,14135,0,0,0,-171.5,42.7,-13.6,220.6,41.468993 -81.997986,207.2,68.5,2024-11-09 21:20:25,15,-3,-16,178,-254,1023,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1653,1444,1591,1573,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:09.330,29,47840,14.50,49.0,18.03,31.0,6.00,64,64,0.09,0.15,0.08,104,104,0,6.03,"2 AS3X",258,33153,0,0,0,0,0,-208.5,11.5,-12.4,222.1,41.468893 -81.998066,207.9,70.3,2024-11-09 21:20:26,15,-3,110,178,-1024,1022,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,2012,1507,1591,1573,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:09.830,27,47280,14.54,49.0,17.16,31.0,6.00,64,64,-0.02,-0.16,0.58,104,104,0,6.03,"2 AS3X",258,33152,9289,24576,0,18519,18944,-206.8,20.9,30.7,221.4,41.468833 -81.998106,208.4,72.0,2024-11-09 21:20:26,15,-3,-18,178,-5,1022,-1024,-1,-1,-1,-1,0,0,0x000000000000001A,1528,1443,1591,1573,1500,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:10.330,27,49300,14.59,49.0,15.11,31.0,6.05,64,64,-0.01,-0.17,1.81,104,104,0,6.04,"2 AS3X",258,33154,17990,14135,0,0,0,21.9,23.5,5.6,219.0,41.468746 -81.998186,212.3,74.0,2024-11-09 21:20:27,15,-3,-17,178,-2,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1444,1591,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:10.830,23,50330,14.60,49.0,15.36,31.0,6.05,64,64,-0.07,0.37,3.22,104,104,0,6.03,"1 AS3X Level",770,32897,9036,0,0,0,0,-176.7,57.4,-16.2,213.8,41.468660 -81.998306,222.5,81.3,2024-11-09 21:20:27,15,-3,-29,178,-1024,1022,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,2012,1438,1591,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:11.330,27,51590,14.67,49.0,14.36,31.0,6.05,64,64,-0.02,0.12,2.28,104,104,0,6.02,"1 AS3X Level",770,32896,8260,23552,0,0,0,-120.2,26.2,-12.9,211.2,41.468606 -81.998400,227.2,88.3,2024-11-09 21:20:28,15,-3,-660,179,-1024,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,2012,1122,1591,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:11.830,23,50080,14.60,49.0,15.41,31.0,6.00,64,64,0.16,0.40,2.81,104,104,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,20.0,54.4,-25.3,209.0,41.468506 -81.998533,225.1,89.4,2024-11-09 21:20:28,15,-6,-732,177,-1024,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,2012,1086,1590,1575,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:12.330,28,49870,14.59,49.0,15.89,31.0,6.00,64,64,0.30,0.12,3.47,105,105,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-8.7,84.3,-24.1,210.0,41.468433 -81.998573,206.6,78.8,2024-11-09 21:20:29,14,-10,-792,178,-1024,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,2012,1056,1591,1577,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:12.830,27,48030,14.57,49.0,17.53,31.0,6.00,63,63,0.17,0.02,0.65,105,105,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,10.7,33.4,-39.9,212.1,41.468373 -81.998546,179.4,65.7,2024-11-09 21:20:29,15,-9,-245,177,-1024,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,2012,1330,1590,1576,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:13.330,25,46940,14.48,49.0,18.16,31.0,6.00,63,63,0.24,0.08,0.65,105,105,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,14.6,10.1,-29.3,215.6,41.468326 -81.998493,143.4,49.2,2024-11-09 21:20:30,14,-113,-16,350,-1024,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,2012,1444,1677,1628,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:13.830,23,50970,14.25,49.0,23.54,31.0,6.00,71,71,0.35,0.12,0.54,105,105,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,25.5,15.3,-30.9,217.7,41.468320 -81.998440,124.7,42.4,2024-11-09 21:20:30,14,-9,-16,316,-1024,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,2012,1444,1660,1576,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:14.330,26,50930,14.32,50.0,23.14,31.0,6.00,71,71,0.35,0.00,1.22,106,106,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,48.9,20.1,-25.9,220.0,41.468313 -81.998360,103.4,40.3,2024-11-09 21:20:31,14,-4,-20,316,-1024,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,2012,1442,1660,1574,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:14.830,27,50800,14.27,50.0,22.98,31.0,6.00,71,71,0.29,0.03,1.48,106,106,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,31.6,29.6,-32.5,220.4,41.468326 -81.998320,83.3,41.6,2024-11-09 21:20:31,15,-5,-20,316,-1024,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,2012,1442,1660,1574,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:15.330,26,50670,14.21,50.0,22.41,31.0,6.00,71,71,0.26,0.05,1.70,106,106,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-33.9,23.2,-24.3,220.0,41.468366 -81.998226,61.7,43.5,2024-11-09 21:20:32,15,-6,-19,316,-1024,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,2012,1443,1660,1575,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:15.830,27,53140,14.32,50.0,20.00,31.0,6.00,71,71,0.03,-0.20,1.44,106,106,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-10.9,33.3,-41.2,219.1,41.468413 -81.998200,43.6,50.7,2024-11-09 21:20:32,14,-3,147,242,-462,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1757,1525,1623,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:16.330,27,48820,14.69,50.0,11.74,32.0,6.05,60,60,-0.08,0.00,1.14,106,106,0,6.03,"1 AS3X Level",770,32897,9036,0,0,0,0,93.2,-7.8,-17.6,217.4,41.468473 -81.998200,18.6,55.7,2024-11-09 21:20:33,15,-3,-3,106,-1021,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,2012,1451,1555,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:16.830,30,43540,15.05,50.0,6.39,32.0,6.05,48,48,-0.14,0.48,0.83,106,106,0,6.03,"1 AS3X Level",770,32896,8260,23552,0,0,0,118.9,-21.8,-15.5,215.4,41.468573 -81.998200,249.6,61.4,2024-11-09 21:20:33,14,-4,1024,-122,-95,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1573,1964,1441,1574,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:17.330,27,43130,15.09,49.0,6.95,31.0,6.05,48,48,-0.27,0.20,-0.43,106,106,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,11.9,-36.0,-22.7,214.2,41.468646 -81.998213,310.8,66.3,2024-11-09 21:20:34,14,-3,3,-121,-3,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1454,1442,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:17.830,28,44870,14.98,49.0,6.43,31.0,6.00,48,48,-0.19,-0.07,2.58,106,106,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-1.2,41.8,3.3,211.4,41.468733 -81.998226,337.7,62.7,2024-11-09 21:20:34,15,-3,-12,-121,-706,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1879,1446,1442,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:18.330,29,41720,15.05,49.0,7.38,31.0,6.05,48,48,-0.10,0.00,0.78,106,106,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,85.4,-3.8,-9.8,209.0,41.468833 -81.998253,344.9,63.7,2024-11-09 21:20:35,14,-3,486,-121,-4,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1528,1695,1442,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
